30594557,NICOLAS,ZUNIGA,RIVERO,E
19996544,RICHARD HENRRY ALONSO,PRADO,LAURA,A
62977274,FERNANDO,FIGUEROA,CHAVEZ,B
98498940,HENRRY MARTIN,SUELDO,EPIQUEN,C
27918426,ADRIA,FERNANDEZ,EPIQUEN,D
60904231,ALONSO JESUS,FALCON,CUBA,A
86255110,VICTORIA MARINA BLANCA,QUISPE,BERROCAL,B
60697811,MELVIN EDGAR,ZAVALETA,QUIO,C
73554554,YVONNE,MARTINEZ,AQUINO,D
23458175,RAUL,ORTIZ,DURAND,E
51968388,MARTHA LOURDES,BACA,CANALES,D
85518155,JAVIER,MIRANDA,RODRIGUEZ,A
53177675,WILMER,SAAVEDRA,GONZALES,B
65220921,JENNY INES,ARANDA,TORREALBA,C
29199143,ENRIQUE,DIAZ,TANG,D
90982955,JULIO,CARBAJAL,MENDOZA,E
40658489,AMARU,TORO,WONG,A
62939184,MADELEINE,FIGUEROA,MEDINA,B
53030374,RONALD JOHNNY,GAVIDIA,MENDOZA,C
26694117,SURAMI JANET CINTHIA,PASQUEL,QUIO,D
38711728,EDRIC,AVILA,QUIROGA,A
23483171,JAVIER JULIAN,LOYOLA,SINCHE,B
42022033,SURAMI YVONNE,VILCA,CONTRERAS,C
11787818,RENE FANNY,IPARRAGUIRRE,MIRANDA,D
27713766,MILAGROS,PRADO,ESPINOZA,E
70703590,BLANCA OFELIA,RODRIGUEZ,MORENO,A
44096659,MELVIN JAIR,VALVERDE,MAEIREIZO,B
36677663,MARINA,PRECIADO,CORTEZ,C
95311273,HENRRY EMILIO,BARRIOS,SANCHEZ,D
39311781,OFELIA MARIA,ZAMBRANO,MOSCOSO,B
51478522,ALEXANDER RICHARD,VEGA,SAENZ,C
45960111,JUVENAL FRANCISCO EMILIO,PINTO,ROJAS,D
22536952,SHIRLEY,ESPINOZA,CHANG,A
55428863,ROBERTO,SERRANO,CHAVARRI,B
33396838,TATIANA DELICIA,PAIRAZAMAN,RAFFO,C
45408871,FELICITA VALENTINA,LOZADA,ARGUEDAS,D
52153055,JULIAN EDGARD,RETAMOSO,VARGAS,E
63205090,HELI,MINAYA,BERROCAL,A
27403359,WALTER MANUEL ERICK,PAZ,ZEVALLOS,B
26806673,MARTIN,HIJAR,LAM,B
85995577,DIANA MARITZA,YOSHINARI,ARROYO,C
35246094,CARMEN RENE,VERA,FORZANI,D
50165145,ALEX MARTIN,VASQUEZ,PAZ,E
53175253,JAIME,TOKESHI,GUEVARA,A
82407155,RONY,YEP,VALDERRAMA,B
21097620,SILVIA VIRGINIA,SUELDO,BACA,D
73541384,BEATRIZ,WONG,MAEIREIZO,E
50661876,GUILLERMO,DELGADO,FLORIAN,A
44042432,ELOISA VIRGINIA,SUAREZ,ADAMS,B
14164620,ROLANDO,SOLIS,CHUNG,C
42690329,MARTHA VICTORIA,RIVERA,BOLANOS,D
87242660,ALONSO,FORZANI,CARO,A
25232302,CHRISTIAN,FLORIAN,CUBA,B
78556336,MAGDA ZKENIA,CARBAJAL,SALAS,C
19657702,EDGAR MANUEL,AYALA,VIZCARDO,D
97032078,ROSARIO,SAENZ,GUEVARA,E
16475011,ROBERTO JAIME,MEJIA,ZAMORA,A
57867547,WALTER RONY,RUIZ,ZEVALLOS,B
21298513,RAUL GUSTAVO,ZEVALLOS,FLORES,C
89911748,ANNIE OFELIA,ASMAD,ACUNA,D
51338163,ERIKA,ESTRADA,FUENTES,B
16917705,ALFONSO RAFAEL,LEIVA,ZEVALLOS,C
16408071,RONALD,ORTIZ,HUAYANAY,D
78416910,GIOVANA RENE,ZAVALETA,ZAMORA,A
37872801,EDRIC RONALD,ARCA,AMEZQUITA,B
46625125,LOURDES SILVIA,MAEIREIZO,VASQUEZ,C
55802130,ESTEFANIA MONICA,MONTERO,VALDERRAMA,D
88171914,HUMBERTO HENRY,ADAMS,MORI,E
73090622,ELOY,ARROYO,ZARATE,A
34353143,EVERT ROBERTO,AMEZQUITA,EPIQUEN,B
68250509,CESAR JOSE,GAMARRA,ORTEGA,B
47314643,MELVIN HENRRY,LAURA,WONG,C
65166790,MAGALI,MEDINA,MEREL,D
59924669,MILAGROS NATALIA ISABEL,BACA,CAMACHO,E
88818919,BEATRIZ ROSA,PATINO,CHUNG,A
35096515,GUILLERMO ARTURO,ZUNIGA,YINO,B
85631100,SHIRLEY,ZIMIC,PAREDES,C
70689731,ZKENIA EVELING,ZUNIGA,VILCARA,D
62803943,FRANCISCO EDGAR,MEJIA,HAZA,E
