30594557,56916928,5683.23
19996544,80061859,-6546.2
62977274,95034958,17945.82
98498940,16567290,-5893.29
27918426,15226739,6068.81
60904231,18063291,5728.87
86255110,45351964,7093.91
60697811,68367518,6621.65
73554554,66466160,6116.76
23458175,99243097,37773.95
51968388,81196295,0
85518155,87343838,15576.72
53177675,85544163,6010.47
65220921,49751038,5977.2
29199143,31935151,-5959.01
90982955,76816321,36844.61
40658489,25907410,15677.73
62939184,13940253,6427.73
53030374,83370227,-6646.64
26694117,59096628,38287.54
38711728,45669280,16623.28
23483171,47478149,-7215.79
42022033,26314028,-2245.36
11787818,50884616,6801.9
27713766,82380551,16961.15
70703590,29802998,-15281.92
44096659,13570540,-6646.39
36677663,85329880,6209.01
95311273,95387769,6293.68
39311781,68852702,-17600.35
51478522,56203179,7476.88
45960111,97730632,5576.19
22536952,93237506,17494.7
55428863,69804565,7086.39
33396838,77649386,2031.32
45408871,89580343,36535.31
52153055,41547186,6058.89
63205090,64809651,6380.16
27403359,71847289,16902.15
26806673,88777135,5592.69
85995577,58128178,36992.95
35246094,99358244,16510.27
50165145,30719323,-44834.62
53175253,69092262,6513.19
82407155,67787438,44941.79
21097620,36086508,0
73541384,19501071,-6145.35
50661876,97779161,-6466.38
44042432,42038626,2157.92
14164620,44606690,36196.66
42690329,72686783,-2249.53
87242660,18748123,7227.8
25232302,89909284,-17640.91
78556336,86310821,-44755.77
19657702,39948656,17272.68
97032078,13541419,7342.73
16475011,49861153,6129.64
57867547,14291541,-38112.57
21298513,24512683,-15483.83
89911748,73811105,15215.99
51338163,46689628,6843.51
16917705,15649688,0
16408071,16987059,6582.55
78416910,82364171,5716.36
37872801,18829448,0
46625125,16583692,-7182.11
55802130,19542431,6395.6
88171914,27702945,44873.33
73090622,81036704,5590.55
34353143,93290876,16333.94
68250509,91471566,5547.1
47314643,23229804,16576.69
65166790,38391946,6739.84
59924669,50495188,7442.46
88818919,82961979,44783.86
35096515,19390855,2005.29
85631100,18454019,-36614.36
70689731,49332000,2176.33
62803943,11199943,-2109.6
98498940,96846534,5165.66
27918426,97631983,3584.44
60904231,34108938,-7044.34
86255110,84993203,3189.63
60697811,70256920,-197.82
73554554,94966610,2330.86
23458175,83064683,1883.37
51968388,57621758,-5821.1
85518155,90459200,6216.2
53177675,66208073,0
65220921,38851584,2770.11
29199143,58788141,-3950.29
90982955,97500679,4503.38
40658489,84961483,1162.13
26806673,93269218,563.78
85995577,81508624,0
35246094,81495843,3413.11
50165145,64075879,6997.45
53175253,79242354,4376.13
82407155,65501396,954.02
21097620,29729290,8788.37
73541384,56773670,7033.69
50661876,76209094,8427.94
44042432,78443290,0
14164620,65901849,3953.86
42690329,45736852,4520.69
50165145,54489340,-4806.18
53175253,72347875,7116.91
82407155,47337182,7051.26
21097620,42180408,4954.51
73541384,35840912,5173.45
50661876,10685402,8021.87
44042432,67006579,8817.11
14164620,25652380,1004.78
42690329,53211811,7805.93
18748123,62615098,0
89909284,81875972,-1382.43
86310821,44342142,149.62
39948656,25861507,2954.67
13541419,96080284,5424.19
49861153,34310866,3840.93
14291541,86044861,4995.31
24512683,89567588,9805.68
